index,time,x,y,z,feasible,reasons,ik_ok,ik_iters,ik_err,sigma_min,manipulability,wrist_dist_to_samples,ee_dist_to_samples
360,0.6338028169014085,-0.4437471394910121,-1.0283975025153376,0.4513339565634148,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4765806469950395,0.0,0.0,0.07345133872733163,0.09601952112388416
361,0.6355633802816901,-0.4437153756180707,-1.0304579755108998,0.4512500393963158,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.477919897315898,0.0,0.0,0.07160839248992659,0.09644195383113911
362,0.6373239436619719,-0.4436834782590946,-1.0325182902968724,0.4511861211579681,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.48074938062112,0.0,0.0,0.06973495490940483,0.09691243758064579
363,0.6390845070422535,-0.4436521815872745,-1.0345793170259994,0.451032207740239,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4789798791248465,0.0,0.0,0.06776106540137763,0.09739757394162314
364,0.6408450704225352,-0.4436200839992464,-1.0366393944975871,0.4509982878950185,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4815427593018327,0.0,0.0,0.06582523659877543,0.09795917376381938
365,0.6426056338028169,-0.4435887873274262,-1.038700421226714,0.4508443744772895,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.478888638807634,0.0,0.0,0.06380685369261159,0.09852571124524556
366,0.6443661971830986,-0.4435566229963808,-1.040760419593507,0.4508204540964446,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4803031036483643,0.0,0.0,0.06200360246754087,0.09916953377792738
367,0.6461267605633803,-0.4435244586653354,-1.0428204179602991,0.4507965337155998,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4836191546564996,0.0,0.0,0.0601990985587136,0.09985172749172334
368,0.647887323943662,-0.4434930952504979,-1.0448813655846316,0.4506526197622466,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.481326001488621,0.0,0.0,0.058223683399462274,0.10014843589039228
369,0.6496478873239436,-0.4434608641764352,-1.0469412848466293,0.4506386988457774,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.48326848244577,0.0,0.0,0.05652418725237342,0.0993600825443932
370,0.6514084507042254,-0.4434287665884071,-1.0490013623182168,0.4506047790005569,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4847537406291385,0.0,0.0,0.05465837464863174,0.09862302799184752
371,0.653169014084507,-0.4433970027154656,-1.0510618353137793,0.4505208618334578,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4790439924396614,0.0,0.0,0.05273491615444556,0.09796046465345934
372,0.6549295774647887,-0.4433633032950216,-1.0531200142702883,0.4507269291332542,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.481204988404383,0.0,0.0,0.05125146410239733,0.09712291295460367
373,0.6566901408450705,-0.4231409009732685,-0.8529739114896545,0.4477585480827286,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.4137194874158894,0.0,0.0,0.046994006197077616,0.043778810910275
374,0.6584507042253521,-0.4231089368712751,-0.855034147170832,0.4477046293087566,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.419163123442977,0.0,0.0,0.047661480281279,0.043945719822374024
375,0.6602112676056339,-0.4230757046519524,-0.8570928798609057,0.4478407003579231,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.4198517186848787,0.0,0.0,0.04828148636170538,0.04408258195248423
376,0.6619718309859155,-0.4230426059186643,-0.8591517707605691,0.4479567724783382,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.4206338204019957,0.0,0.0,0.04886711122673754,0.04432828751573484
377,0.6637323943661972,-0.4230093069563242,-0.8612104243458477,0.4481028429918804,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.42165238723975,0.0,0.0,0.04956278710127286,0.04464856844484392
378,0.6654929577464789,-0.4229758745079495,-0.8632689197215366,0.448268912434174,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.422702169836814,0.0,0.0,0.05041509161801553,0.045048466707324264
379,0.6672535211267606,-0.4229425755456094,-0.8653275733068151,0.4484149829477162,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.42284092712654,0.0,0.0,0.05041500786173194,0.045551170597221295
380,0.6690140845070423,-0.4229093433262867,-0.8673863059968887,0.4485510539968827,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.4228039135114465,0.0,0.0,0.0498832861350227,0.046146983473116056
381,0.670774647887324,-0.4228761778499812,-0.8694451177917573,0.4486771255816735,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.422086728699368,0.0,0.0,0.04880896175881427,0.04683227493250337
382,0.6725352112676056,-0.4228427454016065,-0.8715036131674461,0.4488431950239671,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.4245253757408602,0.0,0.0,0.04919138471916916,0.04757345335226961
383,0.6742957746478874,-0.4228094464392665,-0.8735622667527246,0.4489892655375093,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.4243166003265184,0.0,0.0,0.048710008680619456,0.04840309549973868
384,0.676056338028169,-0.422776080733909,-0.8756208412332084,0.4491453355154273,False,IK_failed;near_singularity;orientation_unreachable,False,300,3.4244294950959797,0.0,0.0,0.04853479597918849,0.04929957498050513
385,0.6778169014084507,-0.422742781771569,-0.877679494818487,0.4492914060289695,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.4237134209378874,0.0,0.0,0.0485174811848177,0.05027045736170198
386,0.6795774647887324,-0.4227099500103503,-0.8797387021373303,0.4493674802918817,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.424206830476757,0.0,0.0,0.048051340269570565,0.05134383827698716
387,0.6813380281690141,-0.4226766510480101,-0.881797355722609,0.4495135508054239,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.424523666440176,0.0,0.0,0.04838200371552906,0.05243933942289587
388,0.6830985915492958,-0.4226436190577394,-0.8838563257270673,0.4496196234614633,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.4240502536779465,0.0,0.0,0.04877654816982445,0.053612499590902064
389,0.6848591549295775,-0.4226111210116073,-0.8859159285698853,0.449645700402497,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.424490672589664,0.0,0.0,0.04849701612101689,0.054878182477341296
390,0.6866197183098591,-0.4225781557643539,-0.8879749776791387,0.4497417735941607,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.424551987818115,0.0,0.0,0.048928366195202,0.05615667062857098
391,0.6883802816901409,-0.4225453907461525,-0.8900342641027769,0.4498078483926972,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.4257343677126157,0.0,0.0,0.04949189979565568,0.057494960235999405
392,0.6901408450704225,-0.4225126257279511,-0.892093550526415,0.4498739231912337,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.427061438582889,0.0,0.0,0.05028285368006749,0.05887496453495746
393,0.6919014084507042,-0.422479927452767,-0.8941529160548483,0.4499299985253945,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4279184754697525,0.0,0.0,0.05095598690655015,0.060298344888068796
394,0.6936619718309859,-0.4224472959206002,-0.8962123606880763,0.4499760743951797,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4283824251184476,0.0,0.0,0.05175756973882533,0.061762082982061955
395,0.6954225352112676,-0.4224148646174854,-0.8982720426356893,0.4499921518718377,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.429563650903071,0.0,0.0,0.05242248070792043,0.06327197835305645
396,0.6971830985915494,-0.4223822330853187,-0.9003314872689173,0.4500382277416229,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.429280577441931,0.0,0.0,0.05310841694337571,0.06479956745806452
397,0.698943661971831,-0.4223497350391866,-0.9023910901117352,0.4500643046826566,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4303210671824624,0.0,0.0,0.054049495975366256,0.06636416308810154
398,0.7007042253521127,-0.4223172369930545,-0.9044506929545532,0.4500903816236903,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4291799683294704,0.0,0.0,0.05471231322835608,0.06795518922066238
399,0.7024647887323944,-0.4222850059189918,-0.906510612216551,0.4500764607072211,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.429638707900921,0.0,0.0,0.05543862546488182,0.0695864824863743
400,0.7042253521126761,-0.422252574615877,-0.908570294164164,0.4500925381838791,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.430162618367652,0.0,0.0,0.05668618387371199,0.07122852585343188
401,0.7059859154929577,-0.4222204102848316,-0.9106302925309568,0.4500686178030343,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.431700535462666,0.0,0.0,0.05781038639886445,0.07290675859519541
402,0.7077464788732395,-0.4221881124677515,-0.9126901326881596,0.4500646963509409,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4319990260534587,0.0,0.0,0.05867087221492916,0.07263230041458207
403,0.7095070422535211,-0.4221555476786021,-0.9147496564261826,0.4501007727563503,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4318566363092105,0.0,0.0,0.059918912592667455,0.07172868383646279
404,0.7112676056338029,-0.422123249861522,-0.9168094965833852,0.4500968513042569,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4333747067843845,0.0,0.0,0.061187149823274306,0.07091004021529768
405,0.7130281690140845,-0.4220908185584073,-0.9188691785309984,0.4501129287809149,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.433051474702307,0.0,0.0,0.06248022607897517,0.07012386165383103
406,0.7147887323943662,-0.4220586542273618,-0.920929176897791,0.4500890084000701,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.433907903629477,0.0,0.0,0.06345863395795516,0.06942735224810825
407,0.7165492957746479,-0.4220260226951951,-0.9229886215310192,0.4501350842698552,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.433556811833592,0.0,0.0,0.06489543602871123,0.06871942656427908
408,0.7183098591549296,-0.4219937916211323,-0.9250485407930168,0.4501211633533861,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4348776003771078,0.0,0.0,0.06604243956618328,0.06812369323520218
409,0.7200704225352113,-0.4219612935750002,-0.9271081436358348,0.4501472402944198,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4343220167347566,0.0,0.0,0.06527856346513906,0.0675470967226405
410,0.721830985915493,-0.4219291292439548,-0.9291681420026277,0.4501233199135749,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.436326401211353,0.0,0.0,0.06450314667609064,0.0670772893205668
411,0.7235915492957746,-0.4218964309687707,-0.9312275075310608,0.4501793952477357,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4369323611810687,0.0,0.0,0.06414925660135977,0.06658989274265871
412,0.7253521126760564,-0.421863999665656,-0.9332871894786736,0.4501954727243937,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.438020611360676,0.0,0.0,0.06368994516728332,0.06620231404859883
413,0.727112676056338,-0.4218315683625412,-0.9353468714262866,0.4502115502010518,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.438041500663088,0.0,0.0,0.06315950876193073,0.06587690153080825
414,0.7288732394366197,-0.4217992038024438,-0.9374066324786944,0.4502176282133341,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.439168812588166,0.0,0.0,0.06260685109387278,0.06562447256524814
415,0.7306338028169014,-0.4217666390132944,-0.9394661562167176,0.4502537046187435,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.438768297672128,0.0,0.0,0.062289596069343485,0.06540618641125737
416,0.7323943661971831,-0.4217343411962143,-0.9415259963739204,0.4502497831666501,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.43986749294777,0.0,0.0,0.061926724470753626,0.06529201282919705
417,0.7341549295774648,-0.4217018431500822,-0.9435855992167382,0.4502758601076838,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4399961479418457,0.0,0.0,0.061844343351752006,0.06521286096271088
418,0.7359154929577465,-0.4216696788190368,-0.945645597583531,0.450251939726839,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.441438361826523,0.0,0.0,0.06132477052643191,0.06524850421181405
419,0.7376760563380282,-0.421636847057818,-0.9477048049023742,0.4503280139897512,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.441251190022793,0.0,0.0,0.06151896919654704,0.06524967452983588
420,0.7394366197183099,-0.4216046159837553,-0.949764724164372,0.4503140930732821,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.44255070179585,0.0,0.0,0.06138899868235468,0.06540523235131948
421,0.7411971830985916,-0.4215719844515885,-0.9518241687976,0.4503601689430672,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4435268598568753,0.0,0.0,0.06157495750668849,0.06556574994667977
422,0.7429577464788732,-0.4215394196624391,-0.9538836925356232,0.4503962453484766,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4435848519018593,0.0,0.0,0.06192999860035928,0.06580028105918452
423,0.744718309859155,-0.4215072553313937,-0.9559436909024158,0.4503723249676318,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4432734535490406,0.0,0.0,0.061416837817540385,0.0661570846879224
424,0.7464788732394366,-0.4214746237992269,-0.958003135535644,0.4504184008374169,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4445190049385572,0.0,0.0,0.06210266561198803,0.06650748229744824
425,0.7482394366197184,-0.4214423259821468,-0.9600629756928468,0.4504144793853235,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4462770386752,0.0,0.0,0.062431630688652935,0.06696795442574967
426,0.75,-0.4214096277069627,-0.96212234122128,0.4504705547194844,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4457105543792323,0.0,0.0,0.06279389187077324,0.06743048266810076
427,0.7517605633802817,-0.4213772631468653,-0.9641821022736876,0.4504766327317666,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.446944663122297,0.0,0.0,0.06320496121339844,0.0680000576251244
428,0.7535211267605634,-0.4213446983577159,-0.9662416260117108,0.4505127091371761,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.446423081711787,0.0,0.0,0.06381285108326948,0.06859840565506875
429,0.7552816901408451,-0.4213125340266705,-0.9683016243785036,0.4504887887563312,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4472210698124344,0.0,0.0,0.06416667954907859,0.06930905947532869
430,0.7570422535211268,-0.4212801027235557,-0.9703613063261164,0.4505048662329892,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4492740582346295,0.0,0.0,0.064964142553712,0.07003604711336267
431,0.7588028169014085,-0.4212474711913889,-0.9724207509593444,0.4505509421027743,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4491438487474775,0.0,0.0,0.06583683666505458,0.07078802753577475
432,0.7605633802816901,-0.4212152401173262,-0.9744806702213424,0.4505370211863052,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4495709009842646,0.0,0.0,0.06628245917403143,0.07164575238690842
433,0.7623239436619719,-0.4211826753281768,-0.9765401939593654,0.4505730975917146,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.450394542767802,0.0,0.0,0.0672633288564572,0.0725071200399197
434,0.7640845070422535,-0.4211503107680794,-0.9785999550117732,0.4505791756039969,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4518093199449384,0.0,0.0,0.06822736427757074,0.07344270488381076
435,0.7658450704225352,-0.4211178127219473,-0.9806595578545912,0.4506052525450307,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.452564259406465,0.0,0.0,0.06913707310649395,0.0744061260670406
436,0.7676056338028169,-0.4210853146758152,-0.9827191606974092,0.4506313294860644,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.452767073094362,0.0,0.0,0.07011819918467593,0.07541352459577898
437,0.7693661971830986,-0.4210529501157178,-0.9847789217498172,0.4506374074983466,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.453995536417099,0.0,0.0,0.07106536291228509,0.0755853714574055
438,0.7711267605633803,-0.421020318583551,-0.9868383663830452,0.4506834833681318,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4541226775054055,0.0,0.0,0.07228822248160045,0.07499195424657269
439,0.772887323943662,-0.4209880207664709,-0.988898206540248,0.4506795619160383,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4555450309604594,0.0,0.0,0.07331166374747304,0.07443132628280553
440,0.7746478873239436,-0.4209554559773215,-0.990957730278271,0.4507156383214478,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4545204418513213,0.0,0.0,0.07428805759964738,0.0739395781500666
441,0.7764084507042254,-0.4209231581602414,-0.993017570435474,0.4507117168693544,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4564677520697096,0.0,0.0,0.07564737066527844,0.07348649364003709
442,0.778169014084507,-0.420890793600144,-0.9950773314878818,0.4507177948816366,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4554768489588037,0.0,0.0,0.07657117467048721,0.07309265637927213
443,0.7799295774647887,-0.4208584957830639,-0.9971371716450844,0.4507138734295432,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.455710378981094,0.0,0.0,0.07757996552608196,0.07275105186233231
444,0.7816901408450705,-0.4208259977369318,-0.9991967744879026,0.4507399503705769,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4573381013311217,0.0,0.0,0.07887602238935448,0.07247842363969
445,0.7834507042253521,-0.4207932327187304,-1.0012560609115408,0.4508060251691135,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4559998204074596,0.0,0.0,0.08035747031233068,0.07227958351988432
446,0.7852112676056339,-0.4207612686167369,-1.0033162965927185,0.4507521063951415,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.458546592413996,0.0,0.0,0.08163840726736553,0.07209075274566533
447,0.7869718309859155,-0.4207286370845702,-1.0053757412259463,0.4507981822649267,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.458638114381353,0.0,0.0,0.08308503167848873,0.07200072537692065
448,0.7887323943661972,-0.4206963392674901,-1.0074355813831493,0.4507942608128332,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4586532210337264,0.0,0.0,0.08443326709910472,0.07194942380102949
449,0.7904929577464789,-0.4206641081934274,-1.009495500645147,0.4507803398963641,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.46048607841388,0.0,0.0,0.08584397456756394,0.07195306370978119
450,0.7922535211267606,-0.420631543404278,-1.01155502438317,0.4508164163017735,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.461342030159372,0.0,0.0,0.08749630860510674,0.07203576793521517
451,0.7940140845070423,-0.4205991788441805,-1.013614785435578,0.4508224943140558,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4622393729713496,0.0,0.0,0.08913909838833851,0.07216515177762264
452,0.795774647887324,-0.4205670145131351,-1.0156747838023703,0.450798573933211,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4612239486471803,0.0,0.0,0.0904852582894999,0.07234097721511126
453,0.7975352112676056,-0.4205351838971763,-1.017735177693138,0.4507246562304876,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4617473534009373,0.0,0.0,0.0916957021635522,0.0725550035829267
454,0.7992957746478874,-0.4205029528231136,-1.019795096955136,0.4507107353140185,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.462122473407768,0.0,0.0,0.09327794142313757,0.07285051363471773
455,0.801056338028169,-0.4204709219781029,-1.0218552535315184,0.4506668160044222,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.465602721068536,0.0,0.0,0.09519899968365098,0.07319104530640792
456,0.8028169014084507,-0.4204386241610227,-1.0239150936887211,0.4506628945523288,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.463925208643615,0.0,0.0,0.09686493641160604,0.07360334396983637
457,0.8045774647887324,-0.4204072607461853,-1.0259760413130532,0.4505189805989755,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4652046196209993,0.0,0.0,0.09813552356078704,0.07401650919901027
458,0.8063380281690141,-0.4203752966441919,-1.0280362769942308,0.4504650618250036,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.466603469549128,0.0,0.0,0.09973951582879717,0.07451909601998616
459,0.8080985915492958,-0.4203431323131464,-1.0300962753610237,0.4504411414441587,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.466077912054183,0.0,0.0,0.10160707884818332,0.07508629385570877
460,0.8098591549295775,-0.4203118356413263,-1.0321573020901504,0.4502872280264297,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4670494537841305,0.0,0.0,0.10276928916290157,0.07565662546583228
461,0.8116197183098591,-0.4202796045672635,-1.0342172213521483,0.4502733071099605,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4693528115240153,0.0,0.0,0.10476893878554736,0.07633044719376987
462,0.8133802816901409,-0.4202475737222528,-1.036277377928531,0.4502293878003643,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.467393162088557,0.0,0.0,0.10641180187204213,0.07704249051661931
463,0.8151408450704225,-0.4202164105364673,-1.0383385628672477,0.4500554754538839,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4706949053796516,0.0,0.0,0.10793141088621708,0.07775569380918203
464,0.8169014084507042,-0.4201841794624046,-1.0403984821292456,0.4500415545374147,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.471161223857239,0.0,0.0,0.10954355556640621,0.07857377750669083
465,0.8186619718309859,-0.4201518816453245,-1.0424583222864483,0.4500376330853213,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.470966666851039,0.0,0.0,0.11148896426400873,0.079440400566515
466,0.8204225352112676,-0.4201203847444524,-1.0445191117011905,0.4499137180607194,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4698800562018053,0.0,0.0,0.11277363004217991,0.08030885573696679
467,0.8221830985915494,-0.4200885541284936,-1.046579505591958,0.4498398003579961,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4742406976973252,0.0,0.0,0.11472510275873624,0.08123758040625172
468,0.823943661971831,-0.4200561228253789,-1.0486391875395709,0.449855877834654,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4757239109030014,0.0,0.0,0.11668799569462736,0.08223784820815222
469,0.8257042253521127,-0.4200239584943334,-1.0506991859063637,0.4498319574538093,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4753870120652643,0.0,0.0,0.11831708051247705,0.083263756408518
470,0.8274647887323944,-0.419991794163288,-1.0527591842731563,0.4498080370729644,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4772147628221135,0.0,0.0,0.12023296651622357,0.08432753396493317
471,0.8292253521126761,-0.4233808658827746,-0.8529776771898586,0.44776017955682,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.419047759313375,0.0,0.0,0.065122832949746,0.04360020392531419
472,0.8309859154929577,-0.4233489017807812,-0.8550379128710361,0.4477062607828481,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4149852500998676,0.0,0.0,0.06553098723834827,0.04376779396220425
473,0.8327464788732395,-0.4233156695614584,-0.8570966455611098,0.4478423318320145,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.415778669311403,0.0,0.0,0.06600123930450162,0.04390521072958047
474,0.8345070422535211,-0.4232825708281704,-0.8591555364607731,0.4479584039524296,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.416032043845371,0.0,0.0,0.06646659676630998,0.04415190337560802
475,0.8362676056338029,-0.4232492718658303,-0.8612141900460518,0.4481044744659718,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4158445545962888,0.0,0.0,0.06707177932623702,0.04447345457444573
476,0.8380281690140845,-0.4232158394174556,-0.8632726854217405,0.4482705439082654,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.417342442241445,0.0,0.0,0.06766816397115269,0.044874913373646415
477,0.8397887323943662,-0.4231825404551155,-0.8653313390070192,0.4484166144218076,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4192784275552786,0.0,0.0,0.06825761724189243,0.04537953988736036
478,0.8415492957746479,-0.4231493082357928,-0.8673900716970928,0.4485526854709741,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4180907822278312,0.0,0.0,0.06917201276433715,0.04597757694006311
479,0.8433098591549296,-0.4231161427594873,-0.8694488834919614,0.4486787570557649,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.417698739617597,0.0,0.0,0.06995648704987362,0.04666535623955913
480,0.8450704225352113,-0.4230827103111126,-0.8715073788676502,0.4488448264980585,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4201367468568593,0.0,0.0,0.0706957061548716,0.04740914428116101
481,0.846830985915493,-0.4230494113487725,-0.8735660324529287,0.4489908970116007,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.420176918672581,0.0,0.0,0.07162759303533439,0.048241612240556384
